1.179304999999999950e+02,1.181800000000000068e+02,1.178599999999999994e+02,1.180404999999999944e+02
1.176375000000000028e+02,1.178100000000000023e+02,1.175259999999999962e+02,1.175455000000000041e+02
1.177999999999999972e+02,1.177999999999999972e+02,1.177699999999999960e+02,1.177699999999999960e+02
1.178250000000000028e+02,1.178949999999999960e+02,1.176449999999999960e+02,1.177699999999999960e+02
1.178199999999999932e+02,1.178299999999999983e+02,1.177699999999999960e+02,1.177900000000000063e+02
1.173499999999999943e+02,1.173700000000000045e+02,1.170900000000000034e+02,1.172600000000000051e+02
1.163900000000000006e+02,1.164599999999999937e+02,1.162800000000000011e+02,1.163499999999999943e+02
1.157800000000000011e+02,1.158400000000000034e+02,1.157099999999999937e+02,1.157199999999999989e+02
1.163250000000000028e+02,1.164150000000000063e+02,1.161850000000000023e+02,1.162399999999999949e+02
1.161504999999999939e+02,1.163599999999999994e+02,1.161200000000000045e+02,1.162104999999999961e+02
1.161449999999999960e+02,1.162950000000000017e+02,1.160349999999999966e+02,1.162000000000000028e+02
1.159399999999999977e+02,1.160199999999999960e+02,1.157999999999999972e+02,1.160000000000000000e+02
1.161599999999999966e+02,1.162999999999999972e+02,1.161500000000000057e+02,1.162199999999999989e+02
1.144699999999999989e+02,1.144699999999999989e+02,1.144699999999999989e+02,1.144699999999999989e+02
1.139505000000000052e+02,1.140900000000000034e+02,1.138799999999999955e+02,1.138905000000000030e+02
1.141099999999999994e+02,1.141899999999999977e+02,1.140600000000000023e+02,1.141599999999999966e+02
1.144300000000000068e+02,1.145900000000000034e+02,1.143900000000000006e+02,1.145900000000000034e+02
1.143799999999999955e+02,1.143900000000000006e+02,1.142900000000000063e+02,1.143100000000000023e+02
1.144500000000000028e+02,1.144800000000000040e+02,1.143299999999999983e+02,1.144800000000000040e+02
1.145250000000000057e+02,1.147950000000000017e+02,1.144650000000000034e+02,1.147549999999999955e+02
1.141500000000000057e+02,1.142199999999999989e+02,1.141299999999999955e+02,1.141299999999999955e+02
1.139800000000000040e+02,1.141099999999999994e+02,1.139699999999999989e+02,1.139699999999999989e+02
1.141555000000000035e+02,1.142860000000000014e+02,1.141560000000000059e+02,1.142554999999999978e+02
1.145005000000000024e+02,1.147500000000000000e+02,1.145000000000000000e+02,1.147205000000000013e+02
1.142150000000000034e+02,1.145250000000000057e+02,1.141850000000000023e+02,1.144449999999999932e+02
1.139000000000000057e+02,1.141299999999999955e+02,1.137900000000000063e+02,1.141099999999999994e+02
1.146299999999999955e+02,1.147300000000000040e+02,1.145999999999999943e+02,1.146200000000000045e+02
1.149549999999999983e+02,1.149650000000000034e+02,1.148649999999999949e+02,1.148649999999999949e+02
1.147800000000000011e+02,1.148700000000000045e+02,1.146599999999999966e+02,1.147199999999999989e+02
1.155349999999999966e+02,1.157000000000000028e+02,1.155150000000000006e+02,1.157000000000000028e+02
1.156604999999999990e+02,1.157999999999999972e+02,1.155100000000000051e+02,1.155805000000000007e+02
1.152900000000000063e+02,1.154399999999999977e+02,1.152699999999999960e+02,1.153599999999999994e+02
1.152505000000000024e+02,1.153599999999999994e+02,1.152159999999999940e+02,1.153499999999999943e+02
1.150600000000000023e+02,1.152099999999999937e+02,1.149399999999999977e+02,1.151800000000000068e+02
1.155404999999999944e+02,1.156500000000000057e+02,1.155300000000000011e+02,1.155905000000000058e+02
1.150499999999999972e+02,1.153900000000000006e+02,1.150300000000000011e+02,1.152399999999999949e+02
1.152399999999999949e+02,1.152500000000000000e+02,1.152300000000000040e+02,1.152399999999999949e+02
1.148100000000000023e+02,1.148499999999999943e+02,1.146700000000000017e+02,1.146700000000000017e+02
1.146700000000000017e+02,1.147399999999999949e+02,1.145999999999999943e+02,1.146140000000000043e+02
1.148100000000000023e+02,1.148700000000000045e+02,1.146899999999999977e+02,1.146899999999999977e+02
1.145060000000000002e+02,1.146059999999999945e+02,1.143949999999999960e+02,1.145499999999999972e+02
1.150504999999999995e+02,1.150999999999999943e+02,1.149300000000000068e+02,1.150104999999999933e+02
1.147900000000000063e+02,1.149200000000000017e+02,1.147699999999999960e+02,1.147800000000000011e+02
1.158100000000000023e+02,1.158700000000000045e+02,1.157300000000000040e+02,1.158100000000000023e+02
1.158850000000000051e+02,1.159249999999999972e+02,1.157349999999999994e+02,1.158250000000000028e+02
1.164500000000000028e+02,1.164699999999999989e+02,1.163700000000000045e+02,1.164200000000000017e+02
1.163400000000000034e+02,1.164599999999999937e+02,1.162699999999999960e+02,1.162750000000000057e+02
1.172900000000000063e+02,1.174300000000000068e+02,1.172500000000000000e+02,1.174099999999999966e+02
1.173199999999999932e+02,1.174000000000000057e+02,1.171050000000000040e+02,1.171099999999999994e+02
1.175999999999999943e+02,1.176899999999999977e+02,1.175699999999999932e+02,1.176700000000000017e+02
1.176400000000000006e+02,1.177600000000000051e+02,1.176200000000000045e+02,1.176299999999999955e+02
1.171700000000000017e+02,1.172399999999999949e+02,1.171200000000000045e+02,1.171400000000000006e+02
1.172000000000000028e+02,1.173400000000000034e+02,1.171800000000000068e+02,1.172999999999999972e+02
1.174500000000000028e+02,1.175300000000000011e+02,1.173100000000000023e+02,1.173100000000000023e+02
1.179500000000000028e+02,1.181400000000000006e+02,1.178599999999999994e+02,1.179500000000000028e+02
1.184500000000000028e+02,1.185100000000000051e+02,1.184200000000000017e+02,1.184604999999999961e+02
1.184200000000000017e+02,1.184500000000000028e+02,1.182600000000000051e+02,1.182800000000000011e+02
1.184154999999999944e+02,1.184659999999999940e+02,1.183460000000000036e+02,1.183605000000000018e+02
1.191400000000000006e+02,1.193100000000000023e+02,1.190199999999999960e+02,1.193100000000000023e+02
1.188850000000000051e+02,1.189650000000000034e+02,1.187699999999999960e+02,1.187900000000000063e+02
1.187199999999999989e+02,1.187900000000000063e+02,1.186400000000000006e+02,1.187699999999999960e+02
1.190070000000000050e+02,1.190570000000000022e+02,1.189770000000000039e+02,1.190220000000000056e+02
1.184599999999999937e+02,1.189300000000000068e+02,1.183199999999999932e+02,1.188905000000000030e+02
1.180669999999999931e+02,1.181370000000000005e+02,1.180169999999999959e+02,1.181269999999999953e+02
1.180104999999999933e+02,1.180660000000000025e+02,1.179260000000000019e+02,1.180554999999999950e+02
1.187000000000000028e+02,1.188299999999999983e+02,1.185699999999999932e+02,1.185699999999999932e+02
1.187305000000000064e+02,1.187300000000000040e+02,1.185259999999999962e+02,1.185955000000000013e+02
1.185199999999999960e+02,1.185600000000000023e+02,1.183900000000000006e+02,1.184200000000000017e+02
1.185404999999999944e+02,1.188499999999999943e+02,1.185240000000000009e+02,1.188504999999999967e+02
1.175600000000000023e+02,1.176700000000000017e+02,1.174500000000000028e+02,1.174500000000000028e+02
1.177750000000000057e+02,1.178900000000000006e+02,1.177549999999999955e+02,1.178799999999999955e+02
1.178299999999999983e+02,1.179899999999999949e+02,1.178199999999999932e+02,1.179399999999999977e+02
1.177099999999999937e+02,1.177500000000000000e+02,1.176200000000000045e+02,1.176299999999999955e+02
1.174705000000000013e+02,1.175000000000000000e+02,1.174099999999999966e+02,1.174604999999999961e+02
1.174749999999999943e+02,1.175049999999999955e+02,1.173050000000000068e+02,1.173050000000000068e+02
1.177205000000000013e+02,1.177199999999999989e+02,1.175900000000000034e+02,1.176454999999999984e+02
1.175400000000000063e+02,1.175999999999999943e+02,1.174200000000000017e+02,1.175799999999999983e+02
1.179705000000000013e+02,1.180499999999999972e+02,1.178900000000000006e+02,1.179705000000000013e+02
1.179699999999999989e+02,1.180999999999999943e+02,1.179399999999999977e+02,1.180150000000000006e+02
1.176599999999999966e+02,1.176800000000000068e+02,1.175900000000000034e+02,1.175900000000000034e+02
1.182300000000000040e+02,1.184399999999999977e+02,1.182000000000000028e+02,1.183349999999999937e+02
1.182249999999999943e+02,1.182249999999999943e+02,1.181250000000000000e+02,1.182249999999999943e+02
1.181500000000000057e+02,1.181599999999999966e+02,1.179899999999999949e+02,1.180799999999999983e+02
1.181949999999999932e+02,1.182549999999999955e+02,1.181449999999999960e+02,1.181850000000000023e+02
1.183700000000000045e+02,1.183900000000000006e+02,1.182900000000000063e+02,1.183100000000000023e+02
1.187699999999999960e+02,1.187900000000000063e+02,1.187099999999999937e+02,1.187600000000000051e+02
1.187099999999999937e+02,1.187600000000000051e+02,1.186800000000000068e+02,1.187500000000000000e+02
1.188349999999999937e+02,1.188449999999999989e+02,1.185849999999999937e+02,1.185900000000000034e+02
1.186050000000000040e+02,1.186550000000000011e+02,1.185750000000000028e+02,1.186400000000000006e+02
1.175305000000000035e+02,1.176800000000000068e+02,1.173700000000000045e+02,1.176504999999999939e+02
1.171149999999999949e+02,1.171350000000000051e+02,1.168449999999999989e+02,1.170250000000000057e+02
1.167005000000000052e+02,1.167399999999999949e+02,1.166700000000000017e+02,1.167005000000000052e+02
1.168799999999999955e+02,1.169000000000000057e+02,1.166899999999999977e+02,1.167000000000000028e+02
1.167900000000000063e+02,1.168700000000000045e+02,1.167699999999999960e+02,1.168700000000000045e+02
1.162000000000000028e+02,1.162800000000000011e+02,1.161299999999999955e+02,1.162349999999999994e+02
1.161449999999999960e+02,1.162199999999999989e+02,1.161050000000000040e+02,1.161599999999999966e+02
1.162655000000000030e+02,1.164060000000000059e+02,1.162259999999999991e+02,1.163854999999999933e+02
1.158299999999999983e+02,1.160199999999999960e+02,1.157900000000000063e+02,1.158400000000000034e+02
1.157000000000000028e+02,1.158299999999999983e+02,1.156400000000000006e+02,1.158100000000000023e+02
1.159300000000000068e+02,1.160000000000000000e+02,1.157699999999999960e+02,1.158199999999999932e+02
1.162249999999999943e+02,1.162650000000000006e+02,1.160699999999999932e+02,1.160799999999999983e+02
1.162300000000000040e+02,1.162500000000000000e+02,1.161700000000000017e+02,1.162349999999999994e+02
1.158199999999999932e+02,1.159300000000000068e+02,1.155699999999999932e+02,1.159099999999999966e+02
1.164050000000000011e+02,1.164950000000000045e+02,1.163449999999999989e+02,1.164650000000000034e+02
1.164150000000000063e+02,1.165150000000000006e+02,1.163949999999999960e+02,1.164150000000000063e+02
1.164699999999999989e+02,1.165300000000000011e+02,1.164000000000000057e+02,1.165300000000000011e+02
1.172999999999999972e+02,1.173499999999999943e+02,1.170799999999999983e+02,1.171700000000000017e+02
1.176200000000000045e+02,1.177399999999999949e+02,1.175600000000000023e+02,1.176299999999999955e+02
1.178700000000000045e+02,1.178900000000000006e+02,1.178100000000000023e+02,1.178299999999999983e+02
1.178499999999999943e+02,1.179500000000000028e+02,1.177999999999999972e+02,1.179300000000000068e+02
1.176949999999999932e+02,1.177150000000000034e+02,1.175349999999999966e+02,1.175550000000000068e+02
1.179000000000000057e+02,1.179000000000000057e+02,1.177699999999999960e+02,1.178349999999999937e+02
1.178705000000000069e+02,1.183100000000000023e+02,1.177399999999999949e+02,1.182805000000000035e+02
1.182199999999999989e+02,1.182900000000000063e+02,1.179399999999999977e+02,1.179500000000000028e+02
1.186105000000000018e+02,1.186899999999999977e+02,1.185199999999999960e+02,1.185204999999999984e+02
1.191099999999999994e+02,1.191299999999999955e+02,1.189000000000000057e+02,1.190199999999999960e+02
1.188700000000000045e+02,1.189200000000000017e+02,1.188349999999999937e+02,1.188750000000000000e+02
1.188299999999999983e+02,1.189300000000000068e+02,1.187800000000000011e+02,1.188804999999999978e+02
1.190499999999999972e+02,1.191400000000000006e+02,1.190400000000000063e+02,1.191299999999999955e+02
1.184904999999999973e+02,1.185600000000000023e+02,1.184599999999999937e+02,1.185404999999999944e+02
1.173900000000000006e+02,1.175999999999999943e+02,1.173400000000000034e+02,1.174800000000000040e+02
1.174599999999999937e+02,1.176299999999999955e+02,1.174099999999999966e+02,1.175999999999999943e+02
1.173799999999999955e+02,1.175600000000000023e+02,1.171400000000000006e+02,1.175400000000000063e+02
1.176500000000000057e+02,1.176700000000000017e+02,1.175300000000000011e+02,1.176500000000000057e+02
1.176800000000000068e+02,1.177099999999999937e+02,1.175900000000000034e+02,1.176299999999999955e+02
1.168900000000000006e+02,1.169699999999999989e+02,1.168700000000000045e+02,1.168900000000000006e+02
1.163449999999999989e+02,1.164449999999999932e+02,1.163050000000000068e+02,1.163149999999999977e+02
1.159300000000000068e+02,1.159500000000000028e+02,1.158299999999999983e+02,1.158400000000000034e+02
1.162240000000000038e+02,1.163100000000000023e+02,1.161830000000000069e+02,1.162600000000000051e+02
1.162600000000000051e+02,1.163940000000000055e+02,1.161599999999999966e+02,1.162950000000000017e+02
1.166004999999999967e+02,1.167300000000000040e+02,1.165400000000000063e+02,1.166905000000000001e+02
1.167469999999999999e+02,1.169240000000000066e+02,1.164849999999999994e+02,1.164950000000000045e+02
1.172955000000000041e+02,1.174099999999999966e+02,1.172399999999999949e+02,1.173804999999999978e+02
1.170499999999999972e+02,1.171700000000000017e+02,1.170499999999999972e+02,1.171500000000000057e+02
1.169200000000000017e+02,1.170630000000000024e+02,1.168799999999999955e+02,1.170499999999999972e+02
1.170699999999999932e+02,1.170999999999999943e+02,1.169200000000000017e+02,1.170600000000000023e+02
1.178550000000000040e+02,1.179449999999999932e+02,1.178349999999999937e+02,1.178949999999999960e+02
1.181250000000000000e+02,1.181650000000000063e+02,1.179849999999999994e+02,1.180550000000000068e+02
1.175300000000000011e+02,1.175540000000000020e+02,1.174899999999999949e+02,1.175199999999999960e+02
1.166599999999999966e+02,1.169399999999999977e+02,1.165900000000000034e+02,1.169300000000000068e+02
1.165300000000000011e+02,1.167800000000000011e+02,1.165100000000000051e+02,1.166599999999999966e+02
1.164904999999999973e+02,1.165400000000000063e+02,1.162699999999999960e+02,1.165300000000000011e+02
1.167199999999999989e+02,1.168199999999999932e+02,1.166700000000000017e+02,1.167800000000000011e+02
1.178105000000000047e+02,1.179699999999999989e+02,1.177500000000000000e+02,1.179405000000000001e+02
1.179200000000000017e+02,1.180199999999999960e+02,1.178949999999999960e+02,1.178949999999999960e+02
1.177349999999999994e+02,1.178799999999999955e+02,1.177300000000000040e+02,1.178400000000000034e+02
1.177199999999999989e+02,1.177999999999999972e+02,1.176599999999999966e+02,1.177199999999999989e+02
1.174000000000000057e+02,1.175699999999999932e+02,1.173599999999999994e+02,1.175400000000000063e+02
1.174000000000000057e+02,1.174800000000000040e+02,1.173559999999999945e+02,1.174055000000000035e+02
1.175150000000000006e+02,1.177750000000000057e+02,1.174749999999999943e+02,1.177750000000000057e+02
1.181800000000000068e+02,1.182300000000000040e+02,1.175799999999999983e+02,1.179300000000000068e+02
1.184000000000000057e+02,1.184899999999999949e+02,1.182999999999999972e+02,1.184549999999999983e+02
1.178100000000000023e+02,1.178100000000000023e+02,1.177249999999999943e+02,1.177750000000000057e+02
1.175999999999999943e+02,1.176599999999999966e+02,1.174500000000000028e+02,1.176099999999999994e+02
1.175300000000000011e+02,1.175400000000000063e+02,1.174399999999999977e+02,1.174500000000000028e+02
1.169549999999999983e+02,1.170150000000000006e+02,1.166919999999999931e+02,1.167519999999999953e+02
1.173449999999999989e+02,1.174150000000000063e+02,1.172849999999999966e+02,1.173550000000000040e+02
1.175199999999999960e+02,1.175499999999999972e+02,1.174000000000000057e+02,1.174300000000000068e+02
1.177199999999999989e+02,1.177800000000000011e+02,1.177000000000000028e+02,1.177399999999999949e+02
1.177000000000000028e+02,1.177999999999999972e+02,1.176800000000000068e+02,1.177800000000000011e+02
1.180600000000000023e+02,1.180900000000000034e+02,1.175900000000000034e+02,1.176500000000000057e+02
1.181949999999999932e+02,1.182249999999999943e+02,1.181350000000000051e+02,1.181449999999999960e+02
1.182699999999999960e+02,1.183400000000000034e+02,1.181599999999999966e+02,1.181700000000000017e+02
1.184030000000000058e+02,1.185499999999999972e+02,1.183829999999999956e+02,1.185499999999999972e+02
1.184200000000000017e+02,1.185000000000000000e+02,1.183599999999999994e+02,1.185005000000000024e+02
1.184200000000000017e+02,1.184800000000000040e+02,1.183700000000000045e+02,1.184000000000000057e+02
1.181454999999999984e+02,1.181700000000000017e+02,1.180799999999999983e+02,1.181304999999999978e+02
1.184749999999999943e+02,1.184849999999999994e+02,1.183499999999999943e+02,1.183750000000000000e+02
1.184904999999999973e+02,1.185499999999999972e+02,1.184899999999999949e+02,1.184904999999999973e+02
1.186919999999999931e+02,1.188520000000000039e+02,1.186719999999999970e+02,1.187319999999999993e+02
1.186850000000000023e+02,1.187249999999999943e+02,1.185799999999999983e+02,1.187099999999999937e+02
1.186449999999999960e+02,1.186500000000000057e+02,1.185600000000000023e+02,1.186149999999999949e+02
1.186500000000000057e+02,1.187500000000000000e+02,1.186500000000000057e+02,1.187099999999999937e+02
1.182800000000000011e+02,1.183050000000000068e+02,1.182399999999999949e+02,1.182750000000000057e+02
1.176800000000000068e+02,1.177900000000000063e+02,1.176400000000000006e+02,1.177699999999999960e+02
1.178349999999999937e+02,1.178750000000000000e+02,1.177650000000000006e+02,1.178550000000000040e+02
1.177600000000000051e+02,1.177699999999999960e+02,1.175900000000000034e+02,1.176299999999999955e+02
1.169904999999999973e+02,1.170400000000000063e+02,1.168599999999999994e+02,1.169805000000000064e+02
1.177500000000000000e+02,1.179650000000000034e+02,1.175049999999999955e+02,1.175250000000000057e+02
1.174904999999999973e+02,1.175300000000000011e+02,1.173299999999999983e+02,1.174004999999999939e+02
1.177750000000000057e+02,1.178050000000000068e+02,1.176250000000000000e+02,1.176949999999999932e+02
1.174399999999999977e+02,1.175499999999999972e+02,1.173799999999999955e+02,1.174399999999999977e+02
1.172950000000000017e+02,1.173949999999999960e+02,1.170949999999999989e+02,1.173449999999999989e+02
1.165999999999999943e+02,1.166899999999999977e+02,1.165600000000000023e+02,1.166700000000000017e+02
1.157150000000000034e+02,1.158550000000000040e+02,1.156949999999999932e+02,1.157849999999999966e+02
1.149339999999999975e+02,1.151550000000000011e+02,1.148840000000000003e+02,1.151050000000000040e+02
1.144004999999999939e+02,1.146800000000000068e+02,1.143199999999999932e+02,1.146700000000000017e+02
1.145600000000000023e+02,1.147000000000000028e+02,1.145300000000000011e+02,1.145400000000000063e+02
1.149200000000000017e+02,1.149899999999999949e+02,1.148199999999999932e+02,1.148499999999999943e+02
1.151250000000000000e+02,1.152150000000000034e+02,1.151050000000000040e+02,1.151949999999999932e+02
1.147099999999999937e+02,1.147500000000000000e+02,1.146700000000000017e+02,1.147300000000000040e+02
1.147500000000000000e+02,1.147999999999999972e+02,1.146500000000000057e+02,1.146749999999999972e+02
1.140799999999999983e+02,1.141099999999999994e+02,1.140100000000000051e+02,1.140799999999999983e+02
1.142404999999999973e+02,1.143299999999999983e+02,1.142199999999999989e+02,1.142805000000000035e+02
1.138199999999999932e+02,1.138299999999999983e+02,1.136800000000000068e+02,1.137999999999999972e+02
1.136500000000000057e+02,1.138499999999999943e+02,1.135699999999999932e+02,1.137199999999999989e+02
1.131179999999999950e+02,1.132379999999999995e+02,1.130280000000000058e+02,1.132079999999999984e+02
1.135755000000000052e+02,1.137060000000000031e+02,1.135060000000000002e+02,1.136055000000000064e+02
1.135699999999999932e+02,1.136299999999999955e+02,1.133900000000000006e+02,1.135999999999999943e+02
1.133400000000000034e+02,1.133599999999999994e+02,1.132300000000000040e+02,1.132800000000000011e+02
1.133269999999999982e+02,1.133269999999999982e+02,1.129969999999999999e+02,1.130370000000000061e+02
1.136099999999999994e+02,1.138499999999999943e+02,1.135499999999999972e+02,1.137549999999999955e+02
1.139104999999999990e+02,1.139899999999999949e+02,1.138700000000000045e+02,1.139604999999999961e+02
1.135799999999999983e+02,1.136599999999999966e+02,1.134500000000000028e+02,1.134599999999999937e+02
1.137404999999999973e+02,1.137800000000000011e+02,1.137000000000000028e+02,1.137205000000000013e+02
1.123400000000000034e+02,1.126850000000000023e+02,1.122600000000000051e+02,1.126650000000000063e+02
1.120600000000000023e+02,1.121099999999999994e+02,1.120400000000000063e+02,1.120499999999999972e+02
1.113050000000000068e+02,1.116650000000000063e+02,1.112950000000000017e+02,1.116650000000000063e+02
1.116800000000000068e+02,1.117300000000000040e+02,1.115199999999999960e+02,1.116650000000000063e+02
1.116255000000000024e+02,1.117060000000000031e+02,1.115639999999999930e+02,1.116334999999999980e+02
1.112399999999999949e+02,1.113499999999999943e+02,1.112199999999999989e+02,1.113199999999999932e+02
1.109154999999999944e+02,1.112259999999999991e+02,1.108900000000000006e+02,1.111954999999999956e+02
1.105780000000000030e+02,1.106179999999999950e+02,1.104549999999999983e+02,1.105750000000000028e+02
1.112655000000000030e+02,1.114699999999999989e+02,1.110759999999999934e+02,1.110905000000000058e+02
1.110254999999999939e+02,1.112369999999999948e+02,1.106599999999999966e+02,1.112270000000000039e+02
1.102434999999999974e+02,1.104899999999999949e+02,1.101940000000000026e+02,1.104844999999999970e+02
1.095100000000000051e+02,1.096250000000000000e+02,1.094000000000000057e+02,1.095799999999999983e+02
1.098900000000000006e+02,1.100300000000000011e+02,1.098900000000000006e+02,1.100300000000000011e+02
1.095999999999999943e+02,1.096550000000000011e+02,1.095250000000000057e+02,1.095400000000000063e+02
1.104449999999999932e+02,1.105100000000000051e+02,1.101749999999999972e+02,1.102120000000000033e+02
1.099604999999999961e+02,1.102900000000000063e+02,1.099500000000000028e+02,1.102904999999999944e+02
1.100750000000000028e+02,1.101449999999999960e+02,1.099849999999999994e+02,1.100600000000000023e+02
1.094855000000000018e+02,1.096460000000000008e+02,1.094759999999999991e+02,1.096255000000000024e+02
1.092699999999999960e+02,1.095679999999999978e+02,1.090109999999999957e+02,1.092950000000000017e+02
1.110224999999999937e+02,1.111800000000000068e+02,1.108199999999999932e+02,1.109304999999999950e+02
1.109749999999999943e+02,1.109800000000000040e+02,1.106700000000000017e+02,1.107009999999999934e+02
1.107969999999999970e+02,1.108700000000000045e+02,1.106830000000000069e+02,1.108299999999999983e+02
1.117009999999999934e+02,1.118509999999999991e+02,1.116610000000000014e+02,1.117349999999999994e+02
1.117300000000000040e+02,1.117500000000000000e+02,1.116550000000000011e+02,1.117480000000000047e+02
1.121949999999999932e+02,1.122249999999999943e+02,1.120649999999999977e+02,1.120750000000000028e+02
1.121530000000000058e+02,1.126250000000000000e+02,1.120859999999999985e+02,1.125150000000000006e+02
1.117655000000000030e+02,1.118379999999999939e+02,1.116299999999999955e+02,1.116350000000000051e+02
1.112660000000000053e+02,1.114060000000000059e+02,1.112409999999999997e+02,1.113709999999999951e+02
1.121449999999999960e+02,1.123850000000000051e+02,1.120450000000000017e+02,1.121500000000000057e+02
1.119069999999999965e+02,1.121050000000000040e+02,1.118319999999999936e+02,1.118370000000000033e+02
1.129470000000000027e+02,1.129699999999999989e+02,1.126550000000000011e+02,1.126599999999999966e+02
1.126620000000000061e+02,1.127819999999999965e+02,1.126520000000000010e+02,1.126770000000000067e+02
1.117750000000000057e+02,1.118719999999999999e+02,1.117249999999999943e+02,1.118599999999999994e+02
1.120854999999999961e+02,1.121419999999999959e+02,1.120160000000000053e+02,1.121364999999999981e+02
1.127450000000000045e+02,1.127530000000000001e+02,1.125600000000000023e+02,1.125849999999999937e+02
1.123550000000000040e+02,1.124350000000000023e+02,1.123149999999999977e+02,1.124350000000000023e+02
1.122549999999999955e+02,1.123250000000000028e+02,1.122409999999999997e+02,1.122500000000000000e+02
1.125870000000000033e+02,1.125870000000000033e+02,1.124249999999999972e+02,1.124300000000000068e+02
1.118829999999999956e+02,1.120079999999999956e+02,1.118379999999999939e+02,1.118780000000000001e+02
1.121610000000000014e+02,1.122459999999999951e+02,1.120859999999999985e+02,1.122289999999999992e+02
1.118490000000000038e+02,1.118739999999999952e+02,1.115379999999999967e+02,1.116689999999999969e+02
1.126919999999999931e+02,1.126949999999999932e+02,1.122849999999999966e+02,1.123919999999999959e+02
1.125400000000000063e+02,1.126400000000000006e+02,1.125300000000000011e+02,1.125789999999999935e+02
1.125400000000000063e+02,1.125699999999999932e+02,1.124249999999999972e+02,1.124699999999999989e+02
1.126804999999999950e+02,1.127600000000000051e+02,1.126659999999999968e+02,1.127164999999999964e+02
1.114500000000000028e+02,1.118520000000000039e+02,1.113319999999999936e+02,1.116209999999999951e+02
1.116419999999999959e+02,1.117450000000000045e+02,1.116219999999999999e+02,1.116550000000000011e+02
1.117650000000000006e+02,1.117699999999999960e+02,1.116680000000000064e+02,1.116850000000000023e+02
1.122399999999999949e+02,1.123050000000000068e+02,1.121350000000000051e+02,1.121650000000000063e+02
1.122150000000000034e+02,1.122650000000000006e+02,1.120610000000000070e+02,1.122049999999999983e+02
1.131050000000000040e+02,1.133269999999999982e+02,1.130849999999999937e+02,1.133119999999999976e+02
1.133034999999999997e+02,1.133659999999999997e+02,1.130960000000000036e+02,1.130955000000000013e+02
1.133769999999999953e+02,1.133870000000000005e+02,1.132570000000000050e+02,1.133619999999999948e+02
1.135704999999999956e+02,1.136359999999999957e+02,1.135259999999999962e+02,1.135785000000000053e+02
1.143250000000000028e+02,1.143949999999999960e+02,1.142249999999999943e+02,1.143739999999999952e+02
1.139955000000000069e+02,1.140360000000000014e+02,1.138719999999999999e+02,1.139325000000000045e+02
1.141899999999999977e+02,1.143460000000000036e+02,1.139050000000000011e+02,1.139099999999999966e+02
1.141700000000000017e+02,1.141700000000000017e+02,1.139590000000000032e+02,1.139689999999999941e+02
1.140849999999999937e+02,1.141689999999999969e+02,1.139749999999999943e+02,1.141689999999999969e+02
1.142300000000000040e+02,1.142549999999999955e+02,1.141650000000000063e+02,1.142189999999999941e+02
1.145485000000000042e+02,1.145780000000000030e+02,1.144620000000000033e+02,1.144765000000000015e+02
1.150720000000000027e+02,1.152500000000000000e+02,1.150349999999999966e+02,1.152000000000000028e+02
1.151255000000000024e+02,1.151860000000000070e+02,1.150960000000000036e+02,1.151255000000000024e+02
1.146899999999999977e+02,1.153820000000000050e+02,1.144749999999999943e+02,1.153460000000000036e+02
1.150755000000000052e+02,1.150799999999999983e+02,1.149060000000000059e+02,1.149154999999999944e+02
1.149290000000000020e+02,1.149969999999999999e+02,1.148850000000000051e+02,1.149189999999999969e+02
1.147305000000000064e+02,1.148900000000000006e+02,1.147060000000000031e+02,1.148550000000000040e+02
1.148949999999999960e+02,1.149449999999999932e+02,1.147150000000000034e+02,1.147150000000000034e+02
1.151949999999999932e+02,1.152000000000000028e+02,1.151189999999999998e+02,1.151260000000000048e+02
1.156599999999999966e+02,1.156700000000000017e+02,1.156050000000000040e+02,1.156700000000000017e+02
1.152630000000000052e+02,1.155079999999999956e+02,1.152630000000000052e+02,1.154879999999999995e+02
1.154745000000000061e+02,1.155060000000000002e+02,1.154360000000000070e+02,1.154555000000000007e+02
1.149099999999999966e+02,1.149440000000000026e+02,1.147600000000000051e+02,1.147699999999999960e+02
1.147554999999999978e+02,1.148739999999999952e+02,1.147360000000000042e+02,1.148405000000000058e+02
1.148949999999999960e+02,1.149360000000000070e+02,1.148359999999999985e+02,1.149254999999999995e+02
1.148449999999999989e+02,1.148449999999999989e+02,1.147300000000000040e+02,1.148110000000000070e+02
1.151919999999999931e+02,1.152249999999999943e+02,1.151149999999999949e+02,1.151520000000000010e+02
1.161069999999999993e+02,1.161530000000000058e+02,1.160819999999999936e+02,1.161299999999999955e+02
1.161400000000000006e+02,1.161460000000000008e+02,1.159549999999999983e+02,1.160400000000000063e+02
1.165049999999999955e+02,1.165460000000000065e+02,1.164749999999999943e+02,1.165100000000000051e+02
1.163649999999999949e+02,1.164449999999999932e+02,1.163349999999999937e+02,1.163850000000000051e+02
1.162349999999999994e+02,1.164009999999999962e+02,1.162249999999999943e+02,1.163700000000000045e+02
1.160504999999999995e+02,1.162349999999999994e+02,1.160360000000000014e+02,1.162349999999999994e+02
1.165349999999999966e+02,1.167049999999999983e+02,1.163799999999999955e+02,1.163900000000000006e+02
1.162819999999999965e+02,1.163119999999999976e+02,1.162219999999999942e+02,1.163020000000000067e+02
1.163870000000000005e+02,1.164020000000000010e+02,1.163169999999999931e+02,1.163760000000000048e+02
