8.945699999999999363e+01,8.960800000000000409e+01,8.936899999999999977e+01,8.937699999999999534e+01
8.917100000000000648e+01,8.919299999999999784e+01,8.887600000000000477e+01,8.895900000000000318e+01
8.932800000000000296e+01,8.944799999999999329e+01,8.923799999999999955e+01,8.943300000000000693e+01
8.977750000000000341e+01,8.993800000000000239e+01,8.960599999999999454e+01,8.962350000000000705e+01
9.124899999999999523e+01,9.147199999999999420e+01,9.118000000000000682e+01,9.145399999999999352e+01
9.095600000000000307e+01,9.096099999999999852e+01,9.072899999999999920e+01,9.083400000000000318e+01
9.212699999999999534e+01,9.221299999999999386e+01,9.192300000000000182e+01,9.200300000000000011e+01
9.166549999999999443e+01,9.187399999999999523e+01,9.154800000000000182e+01,9.187050000000000693e+01
9.158150000000000546e+01,9.179000000000000625e+01,9.157200000000000273e+01,9.167249999999999943e+01
9.132699999999999818e+01,9.148399999999999466e+01,9.130599999999999739e+01,9.146099999999999852e+01
9.122549999999999670e+01,9.138800000000000523e+01,9.105400000000000205e+01,9.115850000000000364e+01
9.047499999999999432e+01,9.057099999999999795e+01,9.026999999999999602e+01,9.028499999999999659e+01
8.999150000000000205e+01,9.014600000000000080e+01,8.993000000000000682e+01,9.011750000000000682e+01
9.049349999999999739e+01,9.052800000000000580e+01,9.026399999999999579e+01,9.041750000000000398e+01
9.005299999999999727e+01,9.010500000000000398e+01,9.000400000000000489e+01,9.006000000000000227e+01
9.063949999999999818e+01,9.072799999999999443e+01,9.050799999999999557e+01,9.056149999999999523e+01
9.099800000000000466e+01,9.110699999999999932e+01,9.080200000000000671e+01,9.110699999999999932e+01
9.196349999999999625e+01,9.204200000000000159e+01,9.170999999999999375e+01,9.178799999999999670e+01
9.172299999999999898e+01,9.175400000000000489e+01,9.152899999999999636e+01,9.158400000000000318e+01
9.181149999999999523e+01,9.193200000000000216e+01,9.156199999999999761e+01,9.157049999999999557e+01
9.177299999999999613e+01,9.183799999999999386e+01,9.171299999999999386e+01,9.173000000000000398e+01
9.252549999999999386e+01,9.255599999999999739e+01,9.237399999999999523e+01,9.248449999999999704e+01
9.242549999999999955e+01,9.251999999999999602e+01,9.217199999999999704e+01,9.217249999999999943e+01
9.226049999999999329e+01,9.228199999999999648e+01,9.218600000000000705e+01,9.223650000000000659e+01
9.359449999999999648e+01,9.373199999999999932e+01,9.317000000000000171e+01,9.327249999999999375e+01
9.364050000000000296e+01,9.377400000000000091e+01,9.354999999999999716e+01,9.361150000000000659e+01
9.421850000000000591e+01,9.423999999999999488e+01,9.361400000000000432e+01,9.367050000000000409e+01
9.412550000000000239e+01,9.418600000000000705e+01,9.397599999999999909e+01,9.400600000000000023e+01
9.393049999999999500e+01,9.405599999999999739e+01,9.386599999999999966e+01,9.396550000000000580e+01
9.350600000000000023e+01,9.350600000000000023e+01,9.334099999999999397e+01,9.334199999999999875e+01
9.302500000000000568e+01,9.309300000000000352e+01,9.291500000000000625e+01,9.296800000000000352e+01
9.464549999999999841e+01,9.472799999999999443e+01,9.435800000000000409e+01,9.445749999999999602e+01
9.506100000000000705e+01,9.520499999999999829e+01,9.461199999999999477e+01,9.461299999999999955e+01
9.628700000000000614e+01,9.654099999999999682e+01,9.590399999999999636e+01,9.592400000000000659e+01
9.652450000000000330e+01,9.673000000000000398e+01,9.636599999999999966e+01,9.664749999999999375e+01
9.664249999999999829e+01,9.678400000000000603e+01,9.651000000000000512e+01,9.657399999999999807e+01
9.739199999999999591e+01,9.756600000000000250e+01,9.738500000000000512e+01,9.743449999999999989e+01
9.789149999999999352e+01,9.800600000000000023e+01,9.783599999999999852e+01,9.787649999999999295e+01
9.851550000000000296e+01,9.855800000000000693e+01,9.834000000000000341e+01,9.834499999999999886e+01
9.751749999999999829e+01,9.788299999999999557e+01,9.748199999999999932e+01,9.786100000000000421e+01
9.785450000000000159e+01,9.790800000000000125e+01,9.755800000000000693e+01,9.762250000000000227e+01
9.758100000000000307e+01,9.790800000000000125e+01,9.757399999999999807e+01,9.762399999999999523e+01
9.738049999999999784e+01,9.743800000000000239e+01,9.723600000000000421e+01,9.734850000000000136e+01
9.727200000000000557e+01,9.728199999999999648e+01,9.702200000000000557e+01,9.708750000000000568e+01
9.773350000000000648e+01,9.775400000000000489e+01,9.760800000000000409e+01,9.768449999999999989e+01
9.820850000000000080e+01,9.832399999999999807e+01,9.812399999999999523e+01,9.816849999999999454e+01
9.935800000000000409e+01,9.937500000000000000e+01,9.913800000000000523e+01,9.922400000000000375e+01
9.906100000000000705e+01,9.931199999999999761e+01,9.905599999999999739e+01,9.923350000000000648e+01
9.963049999999999784e+01,9.968800000000000239e+01,9.937600000000000477e+01,9.938849999999999341e+01
9.846250000000000568e+01,9.847799999999999443e+01,9.823799999999999955e+01,9.841049999999999898e+01
9.823000000000000398e+01,9.827100000000000080e+01,9.815099999999999625e+01,9.825600000000000023e+01
9.789199999999999591e+01,9.802800000000000580e+01,9.776800000000000068e+01,9.780750000000000455e+01
9.795000000000000284e+01,9.829500000000000171e+01,9.790200000000000102e+01,9.826800000000000068e+01
9.896150000000000091e+01,9.897400000000000375e+01,9.870000000000000284e+01,9.873600000000000421e+01
9.878799999999999670e+01,9.891800000000000637e+01,9.872299999999999898e+01,9.884799999999999898e+01
9.849200000000000443e+01,9.868800000000000239e+01,9.848499999999999943e+01,9.865200000000000102e+01
9.871999999999999886e+01,9.891899999999999693e+01,9.869199999999999307e+01,9.890399999999999636e+01
9.857550000000000523e+01,9.871999999999999886e+01,9.829000000000000625e+01,9.845350000000000534e+01
9.749599999999999511e+01,9.774500000000000455e+01,9.745199999999999818e+01,9.748699999999999477e+01
9.622750000000000625e+01,9.636599999999999966e+01,9.613800000000000523e+01,9.625799999999999557e+01
9.787649999999999295e+01,9.840000000000000568e+01,9.767400000000000659e+01,9.790449999999999875e+01
9.770550000000000068e+01,9.793200000000000216e+01,9.754600000000000648e+01,9.788450000000000273e+01
9.840500000000000114e+01,9.847700000000000387e+01,9.823499999999999943e+01,9.829300000000000637e+01
9.812099999999999511e+01,9.818000000000000682e+01,9.807599999999999341e+01,9.815000000000000568e+01
9.812050000000000693e+01,9.835399999999999920e+01,9.805599999999999739e+01,9.826349999999999341e+01
9.816949999999999932e+01,9.831600000000000250e+01,9.813400000000000034e+01,9.826550000000000296e+01
9.875900000000000034e+01,9.886100000000000421e+01,9.850000000000000000e+01,9.850499999999999545e+01
9.865699999999999648e+01,9.868699999999999761e+01,9.855500000000000682e+01,9.860500000000000398e+01
9.845499999999999829e+01,9.851000000000000512e+01,9.838100000000000023e+01,9.846500000000000341e+01
9.809050000000000580e+01,9.811199999999999477e+01,9.786400000000000432e+01,9.804749999999999943e+01
9.601300000000000523e+01,9.631999999999999318e+01,9.588500000000000512e+01,9.625900000000000034e+01
9.478350000000000364e+01,9.501399999999999579e+01,9.449200000000000443e+01,9.487949999999999307e+01
9.463649999999999807e+01,9.476800000000000068e+01,9.446399999999999864e+01,9.450149999999999295e+01
9.554000000000000625e+01,9.572499999999999432e+01,9.513800000000000523e+01,9.535500000000000398e+01
9.585999999999999943e+01,9.593800000000000239e+01,9.582500000000000284e+01,9.593800000000000239e+01
9.617499999999999716e+01,9.626600000000000534e+01,9.607999999999999829e+01,9.614300000000000068e+01
9.699550000000000693e+01,9.733400000000000318e+01,9.697400000000000375e+01,9.731749999999999545e+01
9.776900000000000546e+01,9.785099999999999909e+01,9.766500000000000625e+01,9.782599999999999341e+01
9.799850000000000705e+01,9.842799999999999727e+01,9.797599999999999909e+01,9.829349999999999454e+01
9.784749999999999659e+01,9.790200000000000102e+01,9.751800000000000068e+01,9.783450000000000557e+01
9.787199999999999989e+01,9.795699999999999363e+01,9.763899999999999579e+01,9.766599999999999682e+01
9.778149999999999409e+01,9.778600000000000136e+01,9.749800000000000466e+01,9.752549999999999386e+01
9.843999999999999773e+01,9.845199999999999818e+01,9.810800000000000409e+01,9.815999999999999659e+01
9.883350000000000080e+01,9.886799999999999500e+01,9.870000000000000284e+01,9.870850000000000080e+01
9.813500000000000512e+01,9.815099999999999625e+01,9.786700000000000443e+01,9.790500000000000114e+01
9.792499999999999716e+01,9.809099999999999397e+01,9.787999999999999545e+01,9.804099999999999682e+01
9.778300000000000125e+01,9.783100000000000307e+01,9.767000000000000171e+01,9.771200000000000330e+01
9.689499999999999602e+01,9.698999999999999488e+01,9.666700000000000159e+01,9.688800000000000523e+01
9.816949999999999932e+01,9.830400000000000205e+01,9.789199999999999591e+01,9.796200000000000330e+01
9.845499999999999829e+01,9.864799999999999613e+01,9.842700000000000671e+01,9.848300000000000409e+01
9.933499999999999375e+01,9.948099999999999454e+01,9.892400000000000659e+01,9.900549999999999784e+01
9.901000000000000512e+01,9.914600000000000080e+01,9.892700000000000671e+01,9.910500000000000398e+01
9.864300000000000068e+01,9.872799999999999443e+01,9.846800000000000352e+01,9.851800000000000068e+01
9.925100000000000477e+01,9.943200000000000216e+01,9.909799999999999898e+01,9.912999999999999545e+01
9.954399999999999693e+01,9.969400000000000261e+01,9.951099999999999568e+01,9.964499999999999602e+01
9.953449999999999420e+01,9.965000000000000568e+01,9.934000000000000341e+01,9.962449999999999761e+01
1.001770000000000067e+02,1.001830000000000069e+02,9.992700000000000671e+01,9.993699999999999761e+01
1.006965000000000003e+02,1.009320000000000022e+02,1.006860000000000070e+02,1.008215000000000003e+02
1.008215000000000003e+02,1.010019999999999953e+02,1.005319999999999965e+02,1.008864999999999981e+02
1.004150000000000063e+02,1.008550000000000040e+02,1.004060000000000059e+02,1.007870000000000061e+02
1.000120000000000005e+02,1.003930000000000007e+02,9.985500000000000398e+01,1.003100000000000023e+02
1.005374999999999943e+02,1.005699999999999932e+02,1.003780000000000001e+02,1.004124999999999943e+02
9.975449999999999307e+01,9.979000000000000625e+01,9.951600000000000534e+01,9.966049999999999898e+01
9.964749999999999375e+01,9.971399999999999864e+01,9.955800000000000693e+01,9.970650000000000546e+01
1.001370000000000005e+02,1.002459999999999951e+02,9.995399999999999352e+01,1.000040000000000049e+02
1.004355000000000047e+02,1.005060000000000002e+02,1.003919999999999959e+02,1.004770000000000039e+02
1.003949999999999960e+02,1.003960000000000008e+02,1.002150000000000034e+02,1.002549999999999955e+02
1.003100000000000023e+02,1.004099999999999966e+02,1.002849999999999966e+02,1.004099999999999966e+02
1.004159999999999968e+02,1.004270000000000067e+02,1.003430000000000035e+02,1.003730000000000047e+02
1.005409999999999968e+02,1.006370000000000005e+02,1.005049999999999955e+02,1.005550000000000068e+02
1.000630000000000024e+02,1.001680000000000064e+02,1.000229999999999961e+02,1.000930000000000035e+02
9.971099999999999852e+01,9.979399999999999693e+01,9.963500000000000512e+01,9.965000000000000568e+01
9.888750000000000284e+01,9.893600000000000705e+01,9.878600000000000136e+01,9.883849999999999625e+01
9.844599999999999795e+01,9.851200000000000045e+01,9.825600000000000023e+01,9.847799999999999443e+01
9.909950000000000614e+01,9.937399999999999523e+01,9.897199999999999420e+01,9.933549999999999613e+01
9.895499999999999829e+01,9.926000000000000512e+01,9.890800000000000125e+01,9.914499999999999602e+01
9.929999999999999716e+01,9.938400000000000034e+01,9.902200000000000557e+01,9.916100000000000136e+01
9.954900000000000659e+01,9.959199999999999875e+01,9.946099999999999852e+01,9.956499999999999773e+01
9.912699999999999534e+01,9.929900000000000659e+01,9.900799999999999557e+01,9.926300000000000523e+01
9.927700000000000102e+01,9.928199999999999648e+01,9.914499999999999602e+01,9.922499999999999432e+01
9.857750000000000057e+01,9.887600000000000477e+01,9.853199999999999648e+01,9.886750000000000682e+01
9.788750000000000284e+01,9.796500000000000341e+01,9.782099999999999795e+01,9.782399999999999807e+01
9.801399999999999579e+01,9.810699999999999932e+01,9.778199999999999648e+01,9.805500000000000682e+01
9.872799999999999443e+01,9.886100000000000421e+01,9.856399999999999295e+01,9.860999999999999943e+01
9.829500000000000171e+01,9.838599999999999568e+01,9.820000000000000284e+01,9.825000000000000000e+01
9.790699999999999648e+01,9.815000000000000568e+01,9.774599999999999511e+01,9.813899999999999579e+01
9.768349999999999511e+01,9.781199999999999761e+01,9.763200000000000500e+01,9.777549999999999386e+01
9.790699999999999648e+01,9.825900000000000034e+01,9.790600000000000591e+01,9.824899999999999523e+01
9.773499999999999943e+01,9.784399999999999409e+01,9.770099999999999341e+01,9.776699999999999591e+01
9.700149999999999295e+01,9.711599999999999966e+01,9.679600000000000648e+01,9.684350000000000591e+01
9.680899999999999750e+01,9.717300000000000182e+01,9.679900000000000659e+01,9.710899999999999466e+01
9.673499999999999943e+01,9.687000000000000455e+01,9.654399999999999693e+01,9.661849999999999739e+01
9.672599999999999909e+01,9.678100000000000591e+01,9.670099999999999341e+01,9.672599999999999909e+01
9.595550000000000068e+01,9.621999999999999886e+01,9.588200000000000500e+01,9.604250000000000398e+01
9.647499999999999432e+01,9.658299999999999841e+01,9.645300000000000296e+01,9.650700000000000500e+01
9.690999999999999659e+01,9.705500000000000682e+01,9.687000000000000455e+01,9.693399999999999750e+01
9.698149999999999693e+01,9.706000000000000227e+01,9.686400000000000432e+01,9.692849999999999966e+01
9.773999999999999488e+01,9.784099999999999397e+01,9.765800000000000125e+01,9.774899999999999523e+01
9.842149999999999466e+01,9.853400000000000603e+01,9.803799999999999670e+01,9.823850000000000193e+01
9.889499999999999602e+01,9.896500000000000341e+01,9.868500000000000227e+01,9.870000000000000284e+01
9.931900000000000261e+01,9.944100000000000250e+01,9.924099999999999966e+01,9.938500000000000512e+01
9.914199999999999591e+01,9.914199999999999591e+01,9.914199999999999591e+01,9.914199999999999591e+01
9.947050000000000125e+01,9.949599999999999511e+01,9.942600000000000193e+01,9.946649999999999636e+01
9.912550000000000239e+01,9.943600000000000705e+01,9.903400000000000603e+01,9.940049999999999386e+01
9.876049999999999329e+01,9.881399999999999295e+01,9.868600000000000705e+01,9.879949999999999477e+01
9.888700000000000045e+01,9.891299999999999670e+01,9.865900000000000603e+01,9.867600000000000193e+01
9.868250000000000455e+01,9.881000000000000227e+01,9.867199999999999704e+01,9.875249999999999773e+01
9.841800000000000637e+01,9.845600000000000307e+01,9.821200000000000330e+01,9.836199999999999477e+01
9.842849999999999966e+01,9.845600000000000307e+01,9.834399999999999409e+01,9.843550000000000466e+01
9.932299999999999329e+01,9.945099999999999341e+01,9.901000000000000512e+01,9.901399999999999579e+01
9.911100000000000421e+01,9.912900000000000489e+01,9.899200000000000443e+01,9.903100000000000591e+01
9.939050000000000296e+01,9.947599999999999909e+01,9.919400000000000261e+01,9.925050000000000239e+01
9.838200000000000500e+01,9.862699999999999534e+01,9.833299999999999841e+01,9.851099999999999568e+01
9.832250000000000512e+01,9.842199999999999704e+01,9.829200000000000159e+01,9.833249999999999602e+01
9.733400000000000318e+01,9.770699999999999363e+01,9.725900000000000034e+01,9.770399999999999352e+01
9.746500000000000341e+01,9.768000000000000682e+01,9.745999999999999375e+01,9.759999999999999432e+01
9.709399999999999409e+01,9.737500000000000000e+01,9.702100000000000080e+01,9.735099999999999909e+01
9.647799999999999443e+01,9.657299999999999329e+01,9.633199999999999363e+01,9.634000000000000341e+01
9.609399999999999409e+01,9.640699999999999648e+01,9.596899999999999409e+01,9.632999999999999829e+01
9.530700000000000216e+01,9.539799999999999613e+01,9.514100000000000534e+01,9.528300000000000125e+01
9.554349999999999454e+01,9.560399999999999920e+01,9.532800000000000296e+01,9.550700000000000500e+01
9.571200000000000330e+01,9.586499999999999488e+01,9.553700000000000614e+01,9.555200000000000671e+01
9.590149999999999864e+01,9.596200000000000330e+01,9.579600000000000648e+01,9.592149999999999466e+01
9.484799999999999898e+01,9.518200000000000216e+01,9.483199999999999363e+01,9.490449999999999875e+01
9.461950000000000216e+01,9.495000000000000284e+01,9.454999999999999716e+01,9.486400000000000432e+01
9.575300000000000011e+01,9.588100000000000023e+01,9.568000000000000682e+01,9.583599999999999852e+01
9.631600000000000250e+01,9.645199999999999818e+01,9.631600000000000250e+01,9.639449999999999363e+01
9.630800000000000693e+01,9.638800000000000523e+01,9.625499999999999545e+01,9.630800000000000693e+01
9.598850000000000193e+01,9.604699999999999704e+01,9.591800000000000637e+01,9.596299999999999386e+01
9.585500000000000398e+01,9.609099999999999397e+01,9.584900000000000375e+01,9.598399999999999466e+01
9.475799999999999557e+01,9.494199999999999307e+01,9.470099999999999341e+01,9.493999999999999773e+01
9.469700000000000273e+01,9.475900000000000034e+01,9.453600000000000136e+01,9.454999999999999716e+01
9.440900000000000603e+01,9.459499999999999886e+01,9.440399999999999636e+01,9.440399999999999636e+01
9.414300000000000068e+01,9.418000000000000682e+01,9.401500000000000057e+01,9.417600000000000193e+01
9.446349999999999625e+01,9.467199999999999704e+01,9.433199999999999363e+01,9.466750000000000398e+01
9.456999999999999318e+01,9.470000000000000284e+01,9.456499999999999773e+01,9.469499999999999318e+01
9.505500000000000682e+01,9.513400000000000034e+01,9.496599999999999397e+01,9.503799999999999670e+01
9.483599999999999852e+01,9.490699999999999648e+01,9.480400000000000205e+01,9.482750000000000057e+01
9.477450000000000330e+01,9.484999999999999432e+01,9.463800000000000523e+01,9.465949999999999420e+01
9.498300000000000409e+01,9.503000000000000114e+01,9.492799999999999727e+01,9.497799999999999443e+01
9.513599999999999568e+01,9.545199999999999818e+01,9.507800000000000296e+01,9.544700000000000273e+01
9.526900000000000546e+01,9.532899999999999352e+01,9.496500000000000341e+01,9.499699999999999989e+01
9.643999999999999773e+01,9.658700000000000330e+01,9.624299999999999500e+01,9.624800000000000466e+01
9.676300000000000523e+01,9.681799999999999784e+01,9.656300000000000239e+01,9.674800000000000466e+01
9.640099999999999625e+01,9.642400000000000659e+01,9.630500000000000682e+01,9.632299999999999329e+01
9.573149999999999693e+01,9.587399999999999523e+01,9.562600000000000477e+01,9.567249999999999943e+01
9.529500000000000171e+01,9.540500000000000114e+01,9.514700000000000557e+01,9.515900000000000603e+01
9.448550000000000182e+01,9.477599999999999625e+01,9.446599999999999397e+01,9.475350000000000250e+01
9.662800000000000011e+01,9.680899999999999750e+01,9.646999999999999886e+01,9.650900000000000034e+01
9.622650000000000148e+01,9.647199999999999420e+01,9.615600000000000591e+01,9.629649999999999466e+01
9.576399999999999579e+01,9.587300000000000466e+01,9.568699999999999761e+01,9.573499999999999943e+01
9.562649999999999295e+01,9.565800000000000125e+01,9.556600000000000250e+01,9.563349999999999795e+01
9.574750000000000227e+01,9.582999999999999829e+01,9.565200000000000102e+01,9.574550000000000693e+01
9.615000000000000568e+01,9.626500000000000057e+01,9.603499999999999659e+01,9.618000000000000682e+01
9.639050000000000296e+01,9.675600000000000023e+01,9.628600000000000136e+01,9.672350000000000136e+01
9.663750000000000284e+01,9.668699999999999761e+01,9.657200000000000273e+01,9.663949999999999818e+01
9.676449999999999818e+01,9.688599999999999568e+01,9.672400000000000375e+01,9.686350000000000193e+01
9.859999999999999432e+01,9.870000000000000284e+01,9.855700000000000216e+01,9.869599999999999795e+01
9.854649999999999466e+01,9.867600000000000193e+01,9.845600000000000307e+01,9.858050000000000068e+01
9.838949999999999818e+01,9.857200000000000273e+01,9.829999999999999716e+01,9.831650000000000489e+01
9.798999999999999488e+01,9.815600000000000591e+01,9.795399999999999352e+01,9.810850000000000648e+01
9.757649999999999579e+01,9.762000000000000455e+01,9.743600000000000705e+01,9.760949999999999704e+01
9.767549999999999955e+01,9.768800000000000239e+01,9.751999999999999602e+01,9.754949999999999477e+01
9.810999999999999943e+01,9.825100000000000477e+01,9.801099999999999568e+01,9.803300000000000125e+01
9.809149999999999636e+01,9.822599999999999909e+01,9.800199999999999534e+01,9.819350000000000023e+01
9.829949999999999477e+01,9.856399999999999295e+01,9.821800000000000352e+01,9.824450000000000216e+01
9.755800000000000693e+01,9.766700000000000159e+01,9.748099999999999454e+01,9.765999999999999659e+01
9.818250000000000455e+01,9.828199999999999648e+01,9.816800000000000637e+01,9.821750000000000114e+01
9.832500000000000284e+01,9.834300000000000352e+01,9.826000000000000512e+01,9.833100000000000307e+01
9.836450000000000671e+01,9.857399999999999807e+01,9.829200000000000159e+01,9.850849999999999795e+01
9.776749999999999829e+01,9.803600000000000136e+01,9.776800000000000068e+01,9.802549999999999386e+01
9.675149999999999295e+01,9.677400000000000091e+01,9.653799999999999670e+01,9.664849999999999852e+01
9.627249999999999375e+01,9.670199999999999818e+01,9.623000000000000398e+01,9.667549999999999955e+01
9.643750000000000000e+01,9.656999999999999318e+01,9.638599999999999568e+01,9.646550000000000580e+01
9.584749999999999659e+01,9.613599999999999568e+01,9.573999999999999488e+01,9.610750000000000171e+01
9.573250000000000171e+01,9.596200000000000330e+01,9.567000000000000171e+01,9.595149999999999579e+01
9.594650000000000034e+01,9.598199999999999932e+01,9.576399999999999579e+01,9.578350000000000364e+01
9.659300000000000352e+01,9.661199999999999477e+01,9.648399999999999466e+01,9.657150000000000034e+01
9.698850000000000193e+01,9.712999999999999545e+01,9.698199999999999932e+01,9.709650000000000603e+01
9.627599999999999625e+01,9.634600000000000364e+01,9.615999999999999659e+01,9.618999999999999773e+01
9.585399999999999920e+01,9.598099999999999454e+01,9.582599999999999341e+01,9.596399999999999864e+01
9.594849999999999568e+01,9.594799999999999329e+01,9.572599999999999909e+01,9.583150000000000546e+01
9.538100000000000023e+01,9.548600000000000421e+01,9.529000000000000625e+01,9.537199999999999989e+01
9.580949999999999989e+01,9.588899999999999579e+01,9.548600000000000421e+01,9.553249999999999886e+01
9.532150000000000034e+01,9.536199999999999477e+01,9.507599999999999341e+01,9.512500000000000000e+01
9.515399999999999636e+01,9.524299999999999500e+01,9.508799999999999386e+01,9.518200000000000216e+01
9.575149999999999295e+01,9.581999999999999318e+01,9.562999999999999545e+01,9.565949999999999420e+01
9.633650000000000091e+01,9.645999999999999375e+01,9.631199999999999761e+01,9.636450000000000671e+01
9.586950000000000216e+01,9.589799999999999613e+01,9.581000000000000227e+01,9.587949999999999307e+01
9.598999999999999488e+01,9.604099999999999682e+01,9.584799999999999898e+01,9.588299999999999557e+01
9.515600000000000591e+01,9.518399999999999750e+01,9.509000000000000341e+01,9.511799999999999500e+01
9.534399999999999409e+01,9.542199999999999704e+01,9.527800000000000580e+01,9.531199999999999761e+01
9.537699999999999534e+01,9.544799999999999329e+01,9.529399999999999693e+01,9.538700000000000045e+01
9.616150000000000375e+01,9.628600000000000136e+01,9.609399999999999409e+01,9.610750000000000171e+01
9.597499999999999432e+01,9.599699999999999989e+01,9.579699999999999704e+01,9.580400000000000205e+01
9.631799999999999784e+01,9.639300000000000068e+01,9.631399999999999295e+01,9.636299999999999955e+01
9.681499999999999773e+01,9.684600000000000364e+01,9.670799999999999841e+01,9.677849999999999397e+01
9.663800000000000523e+01,9.666400000000000148e+01,9.648799999999999955e+01,9.653700000000000614e+01
9.677899999999999636e+01,9.680500000000000682e+01,9.657999999999999829e+01,9.659399999999999409e+01
9.579900000000000659e+01,9.605400000000000205e+01,9.570000000000000284e+01,9.604200000000000159e+01
9.601449999999999818e+01,9.601399999999999579e+01,9.589799999999999613e+01,9.594150000000000489e+01
9.595499999999999829e+01,9.608799999999999386e+01,9.591700000000000159e+01,9.606250000000000000e+01
9.572549999999999670e+01,9.587600000000000477e+01,9.566800000000000637e+01,9.587550000000000239e+01
9.527200000000000557e+01,9.535500000000000398e+01,9.521099999999999852e+01,9.522299999999999898e+01
9.517700000000000671e+01,9.531000000000000227e+01,9.511199999999999477e+01,9.531050000000000466e+01
9.522799999999999443e+01,9.528000000000000114e+01,9.515200000000000102e+01,9.515900000000000603e+01
9.489400000000000546e+01,9.490900000000000603e+01,9.473999999999999488e+01,9.480750000000000455e+01
9.427899999999999636e+01,9.444400000000000261e+01,9.419199999999999307e+01,9.425100000000000477e+01
9.241500000000000625e+01,9.278900000000000148e+01,9.235899999999999466e+01,9.273399999999999466e+01
9.308150000000000546e+01,9.332800000000000296e+01,9.304000000000000625e+01,9.322350000000000136e+01
9.308150000000000546e+01,9.309399999999999409e+01,9.277800000000000580e+01,9.280299999999999727e+01
9.293949999999999534e+01,9.295999999999999375e+01,9.285800000000000409e+01,9.288750000000000284e+01
9.223699999999999477e+01,9.247599999999999909e+01,9.217000000000000171e+01,9.242900000000000205e+01
9.246999999999999886e+01,9.247599999999999909e+01,9.236599999999999966e+01,9.241299999999999670e+01
9.214499999999999602e+01,9.233899999999999864e+01,9.191200000000000614e+01,9.195699999999999363e+01
9.302400000000000091e+01,9.303000000000000114e+01,9.290200000000000102e+01,9.298600000000000421e+01
9.310899999999999466e+01,9.320499999999999829e+01,9.303199999999999648e+01,9.307099999999999795e+01
9.337399999999999523e+01,9.349599999999999511e+01,9.322299999999999898e+01,9.329200000000000159e+01
9.337699999999999534e+01,9.364300000000000068e+01,9.326300000000000523e+01,9.356999999999999318e+01
9.440300000000000580e+01,9.443500000000000227e+01,9.418699999999999761e+01,9.431300000000000239e+01
9.389950000000000330e+01,9.407399999999999807e+01,9.386599999999999966e+01,9.406749999999999545e+01
9.359449999999999648e+01,9.364799999999999613e+01,9.348799999999999955e+01,9.363150000000000261e+01
9.368649999999999523e+01,9.369599999999999795e+01,9.355599999999999739e+01,9.363849999999999341e+01
9.406550000000000011e+01,9.420999999999999375e+01,9.393800000000000239e+01,9.397150000000000603e+01
9.425400000000000489e+01,9.432699999999999818e+01,9.419299999999999784e+01,9.429500000000000171e+01
9.446250000000000568e+01,9.451000000000000512e+01,9.438200000000000500e+01,9.446049999999999613e+01
9.419499999999999318e+01,9.428499999999999659e+01,9.418099999999999739e+01,9.428499999999999659e+01
9.407899999999999352e+01,9.409199999999999875e+01,9.385899999999999466e+01,9.400900000000000034e+01
9.363349999999999795e+01,9.364000000000000057e+01,9.353000000000000114e+01,9.354749999999999943e+01
9.361950000000000216e+01,9.371599999999999397e+01,9.360200000000000387e+01,9.368649999999999523e+01
9.367950000000000443e+01,9.379200000000000159e+01,9.362600000000000477e+01,9.377450000000000330e+01
9.418500000000000227e+01,9.432399999999999807e+01,9.411499999999999488e+01,9.427800000000000580e+01
9.483650000000000091e+01,9.498199999999999932e+01,9.475799999999999557e+01,9.485399999999999920e+01
9.470449999999999591e+01,9.485999999999999943e+01,9.463200000000000500e+01,9.486050000000000182e+01
9.483150000000000546e+01,9.488400000000000034e+01,9.478000000000000114e+01,9.485250000000000625e+01
9.475199999999999534e+01,9.488800000000000523e+01,9.468500000000000227e+01,9.485299999999999443e+01
9.515049999999999386e+01,9.518800000000000239e+01,9.499200000000000443e+01,9.500350000000000250e+01
9.518250000000000455e+01,9.526399999999999579e+01,9.516400000000000148e+01,9.521049999999999613e+01
9.513100000000000023e+01,9.517000000000000171e+01,9.504200000000000159e+01,9.512999999999999545e+01
9.449800000000000466e+01,9.451900000000000546e+01,9.411199999999999477e+01,9.411199999999999477e+01
9.434199999999999875e+01,9.438100000000000023e+01,9.422199999999999420e+01,9.423600000000000421e+01
9.513949999999999818e+01,9.518399999999999750e+01,9.492799999999999727e+01,9.503350000000000364e+01
9.497199999999999420e+01,9.505599999999999739e+01,9.493500000000000227e+01,9.498600000000000421e+01
9.562250000000000227e+01,9.568600000000000705e+01,9.543000000000000682e+01,9.566849999999999454e+01
9.553199999999999648e+01,9.558599999999999852e+01,9.539300000000000068e+01,9.556300000000000239e+01
9.575650000000000261e+01,9.581600000000000250e+01,9.564199999999999591e+01,9.565949999999999420e+01
9.477500000000000568e+01,9.478700000000000614e+01,9.471800000000000352e+01,9.472400000000000375e+01
9.500350000000000250e+01,9.503600000000000136e+01,9.472599999999999909e+01,9.472549999999999670e+01
9.530450000000000443e+01,9.534600000000000364e+01,9.524599999999999511e+01,9.524550000000000693e+01
9.512399999999999523e+01,9.522499999999999432e+01,9.503700000000000614e+01,9.520999999999999375e+01
9.541599999999999682e+01,9.543699999999999761e+01,9.535200000000000387e+01,9.542000000000000171e+01
